cat_substrate,ddG,x1,x2,x4,x5,x6,x7,x8,x9,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30
KA4_A19,2.038309139,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,55.3841,88.57845358,-0.156343,38.24225032,55.3841,1560.2996,-161.0883,-0.355071,71.59886551,71.58447557,66.78989124,70.28454622,-0.173571901,0.012529207,-0.301667804,0.018861744,80.15692147
KA4_A20,0.016580995,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,57.1356,87.26728015,-0.173206,32.98204882,57.1356,1571.3818,-157.6576,-0.373152,69.52614207,69.5107643,65.10820173,63.93437849,-0.171385438,0.018163106,-0.336113785,0.07085991,78.4737596
KA4_A21,1.608615947,75.8250149,63.93027414,0.32178,-0.387564335,-0.802174552,88.2451483,59.9783969,64.18541418,90.80940364,60.52153808,57.2788002,52.1693,88.17235511,-0.153328,36.5969222,56.3129,1662.2577,-163.7848,-0.35398,71.92537114,69.54614869,64.62585667,69.28112188,-0.172965266,-0.003284233,-0.26428371,-0.012991521,81.28499805
KA5_A1,1.672661133,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,57.371,85.77931302,-0.170193,28.10322128,57.371,1558.7206,-172.9063,-0.371293,65.0011174,65.0011174,61.1358388,52.7126817,-0.17413,0.01471,-0.31225,-0.11231,75.87902071
KA5_A2,1.362801004,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622
KA5_A3,0.601029336,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,57.4329,86.18404032,-0.168771,33.17086342,59.995,1573.2441,-171.9441,-0.370103,65.48321021,65.15941597,61.07903754,52.74063548,-0.172925029,0.01528724,-0.305578074,-0.112396674,77.05104831
KA5_A4,1.809015734,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,54.0981,85.71394808,-0.168667,32.11858661,55.5578,1582.3568,-171.9401,-0.369797,65.02136392,64.96107718,61.24385429,52.71967015,-0.177384712,0.012581121,-0.319768473,-0.097327889,76.03203542
KA5_A5,0.400696239,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,61.8149,86.56720329,-0.174761,33.23866324,61.8149,1571.9384,-164.8952,-0.372869,68.96634417,68.95206347,74.1544994,57.36756895,-0.169510869,0.018550355,-0.109682387,-0.143138024,77.84542258
KA5_A6,0.09494525,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,57.5611,87.01097591,-0.166024,43.00499038,61.9059,1580.1983,-156.5538,-0.367149,71.87735464,70.55553486,79.49847288,61.25547428,-0.173359829,0.016653291,-0.115783121,-0.122199101,80.64526631
KA5_A9,1.30106392,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,57.8299,85.91401898,-0.170949,29.22487465,58.1307,1576.0544,-164.6822,-0.372295,65.07708138,65.01974076,61.12838945,52.62416139,-0.16988734,0.021748187,-0.325655736,-0.09959546,76.1313322
KA5_A11,2.122552742,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,59.455,85.86678226,-0.161929,29.29129482,59.507,1548.5315,-183.3846,-0.363426,65.13018014,65.11751341,61.16563617,52.77732482,-0.180313292,0.000217547,-0.277836752,-0.134138391,76.12644876
KA5_A13,1.731169682,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,57.4257,86.03242317,-0.165666,29.31415755,58.4561,1535.7576,-177.0278,-0.367723,65.2494597,64.80277861,61.1358388,52.75461237,-0.173614848,-0.003853708,-0.295268269,-0.118831781,76.41782784
KA5_A14,1.369995111,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,62.9273,86.29958886,-0.162489,30.14076346,62.9273,1536.7861,-178.9074,-0.365472,65.49976255,65.4937053,61.26899583,55.99200988,-0.172548263,-0.007085673,-0.285723082,-0.134123405,76.47317359
KA5_A15,0.855,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,57.1607,85.94708964,-0.170276,29.28932389,57.1782,1581.8829,-172.9623,-0.371628,65.09663083,65.08957837,61.12745828,52.72025252,-0.172435049,0.01691,-0.314455541,-0.109219607,76.03854669
KA5_A16,1.795380785,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,51.2799,83.13210227,-0.182254,28.16392577,51.2799,1679.9266,-193.3764,-0.380645,61.10324791,61.10324791,61.21591925,48.31287272,-0.1708,-0.0054,-0.2752,-0.13458,72.40363329
KA5_A19,1.008749522,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,55.3841,88.57845358,-0.156343,38.24225032,55.3841,1560.2996,-161.0883,-0.355071,71.59886551,71.58447557,66.78989124,70.28454622,-0.173571901,0.012529207,-0.301667804,0.018861744,80.15692147
KA5_A20,0.042652491,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,57.1356,87.26728015,-0.173206,32.98204882,57.1356,1571.3818,-157.6576,-0.373152,69.52614207,69.5107643,65.10820173,63.93437849,-0.171385438,0.018163106,-0.336113785,0.07085991,78.4737596
KA5_A21,0.682547308,82.17930572,77.4806317,0.32273,-0.372656431,-0.795398018,90.62047384,63.24586561,69.38133194,91.55944656,71.09311961,67.43451679,52.1693,88.17235511,-0.153328,36.5969222,56.3129,1662.2577,-163.7848,-0.35398,71.92537114,69.54614869,64.62585667,69.28112188,-0.172965266,-0.003284233,-0.26428371,-0.012991521,81.28499805
KA6_A1,2.368096697,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,57.371,85.77931302,-0.170193,28.10322128,57.371,1558.7206,-172.9063,-0.371293,65.0011174,65.0011174,61.1358388,52.7126817,-0.17413,0.01471,-0.31225,-0.11231,75.87902071
KA6_A2,2.304501335,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622
KA6_A3,1.531681473,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,57.4329,86.18404032,-0.168771,33.17086342,59.995,1573.2441,-171.9441,-0.370103,65.48321021,65.15941597,61.07903754,52.74063548,-0.172925029,0.01528724,-0.305578074,-0.112396674,77.05104831
KA6_A4,2.477862753,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,54.0981,85.71394808,-0.168667,32.11858661,55.5578,1582.3568,-171.9401,-0.369797,65.02136392,64.96107718,61.24385429,52.71967015,-0.177384712,0.012581121,-0.319768473,-0.097327889,76.03203542
KA6_A5,0.777427219,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,61.8149,86.56720329,-0.174761,33.23866324,61.8149,1571.9384,-164.8952,-0.372869,68.96634417,68.95206347,74.1544994,57.36756895,-0.169510869,0.018550355,-0.109682387,-0.143138024,77.84542258
KA6_A6,0.763345425,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,57.5611,87.01097591,-0.166024,43.00499038,61.9059,1580.1983,-156.5538,-0.367149,71.87735464,70.55553486,79.49847288,61.25547428,-0.173359829,0.016653291,-0.115783121,-0.122199101,80.64526631
KA6_A9,2.038309139,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,57.8299,85.91401898,-0.170949,29.22487465,58.1307,1576.0544,-164.6822,-0.372295,65.07708138,65.01974076,61.12838945,52.62416139,-0.16988734,0.021748187,-0.325655736,-0.09959546,76.1313322
KA6_A11,2.368096697,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,59.455,85.86678226,-0.161929,29.29129482,59.507,1548.5315,-183.3846,-0.363426,65.13018014,65.11751341,61.16563617,52.77732482,-0.180313292,0.000217547,-0.277836752,-0.134138391,76.12644876
KA6_A13,2.611795641,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,57.4257,86.03242317,-0.165666,29.31415755,58.4561,1535.7576,-177.0278,-0.367723,65.2494597,64.80277861,61.1358388,52.75461237,-0.173614848,-0.003853708,-0.295268269,-0.118831781,76.41782784
KA6_A14,2.145508547,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,62.9273,86.29958886,-0.162489,30.14076346,62.9273,1536.7861,-178.9074,-0.365472,65.49976255,65.4937053,61.26899583,55.99200988,-0.172548263,-0.007085673,-0.285723082,-0.134123405,76.47317359
KA6_A15,1.75610504,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,57.1607,85.94708964,-0.170276,29.28932389,57.1782,1581.8829,-172.9623,-0.371628,65.09663083,65.08957837,61.12745828,52.72025252,-0.172435049,0.01691,-0.314455541,-0.109219607,76.03854669
KA6_A16,2.477862753,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,51.2799,83.13210227,-0.182254,28.16392577,51.2799,1679.9266,-193.3764,-0.380645,61.10324791,61.10324791,61.21591925,48.31287272,-0.1708,-0.0054,-0.2752,-0.13458,72.40363329
KA6_A17,1.243266642,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,43.9612,85.16461921,-0.160377,29.80570622,50.0241,1644.9816,-154.6786,-0.36914,65.09904709,62.56797527,60.94308701,56.47188315,-0.173405914,0.071762781,-0.381512769,-0.022442304,82.23075921
KA6_A18,1.321070543,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,43.703,85.26458547,-0.179695,29.77791618,45.4504,1663.4318,-153.1137,-0.383096,65.18381511,62.49906883,60.98033373,56.38918654,-0.174084711,0.06968132,-0.381841971,-0.025389351,77.04453705
KA6_A20,0.715489045,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,57.1356,87.26728015,-0.173206,32.98204882,57.1356,1571.3818,-157.6576,-0.373152,69.52614207,69.5107643,65.10820173,63.93437849,-0.171385438,0.018163106,-0.336113785,0.07085991,78.4737596
KA6_A21,2.079020657,79.33644964,67.01057807,0.32897,-0.384790944,-0.803889717,90.56911326,59.49884535,63.56246275,90.04716036,54.54115201,67.52568121,52.1693,88.17235511,-0.153328,36.5969222,56.3129,1662.2577,-163.7848,-0.35398,71.92537114,69.54614869,64.62585667,69.28112188,-0.172965266,-0.003284233,-0.26428371,-0.012991521,81.28499805
KA8_A1,1.963997164,76.92286204,64.7096618,0.32401,-0.384117703,-0.802837459,78.51221029,59.56775179,64.23011025,90.55438923,60.70968593,49.57792812,57.371,85.77931302,-0.170193,28.10322128,57.371,1558.7206,-172.9063,-0.371293,65.0011174,65.0011174,61.1358388,52.7126817,-0.17413,0.01471,-0.31225,-0.11231,75.87902071
KA8_A2,1.897460038,76.92286204,64.7096618,0.32401,-0.384117703,-0.802837459,78.51221029,59.56775179,64.23011025,90.55438923,60.70968593,49.57792812,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622
KA8_A3,1.050673587,76.92286204,64.7096618,0.32401,-0.384117703,-0.802837459,78.51221029,59.56775179,64.23011025,90.55438923,60.70968593,49.57792812,57.4329,86.18404032,-0.168771,33.17086342,59.995,1573.2441,-171.9441,-0.370103,65.48321021,65.15941597,61.07903754,52.74063548,-0.172925029,0.01528724,-0.305578074,-0.112396674,77.05104831
KA8_A4,1.913457005,76.92286204,64.7096618,0.32401,-0.384117703,-0.802837459,78.51221029,59.56775179,64.23011025,90.55438923,60.70968593,49.57792812,54.0981,85.71394808,-0.168667,32.11858661,55.5578,1582.3568,-171.9401,-0.369797,65.02136392,64.96107718,61.24385429,52.71967015,-0.177384712,0.012581121,-0.319768473,-0.097327889,76.03203542
KA8_A5,0.708822236,76.92286204,64.7096618,0.32401,-0.384117703,-0.802837459,78.51221029,59.56775179,64.23011025,90.55438923,60.70968593,49.57792812,61.8149,86.56720329,-0.174761,33.23866324,61.8149,1571.9384,-164.8952,-0.372869,68.96634417,68.95206347,74.1544994,57.36756895,-0.169510869,0.018550355,-0.109682387,-0.143138024,77.84542258
KA8_A6,0.387492787,76.92286204,64.7096618,0.32401,-0.384117703,-0.802837459,78.51221029,59.56775179,64.23011025,90.55438923,60.70968593,49.57792812,57.5611,87.01097591,-0.166024,43.00499038,61.9059,1580.1983,-156.5538,-0.367149,71.87735464,70.55553486,79.49847288,61.25547428,-0.173359829,0.016653291,-0.115783121,-0.122199101,80.64526631
KA8_A9,1.946702135,76.92286204,64.7096618,0.32401,-0.384117703,-0.802837459,78.51221029,59.56775179,64.23011025,90.55438923,60.70968593,49.57792812,57.8299,85.91401898,-0.170949,29.22487465,58.1307,1576.0544,-164.6822,-0.372295,65.07708138,65.01974076,61.12838945,52.62416139,-0.16988734,0.021748187,-0.325655736,-0.09959546,76.1313322
KA8_A11,1.795380785,76.92286204,64.7096618,0.32401,-0.384117703,-0.802837459,78.51221029,59.56775179,64.23011025,90.55438923,60.70968593,49.57792812,59.455,85.86678226,-0.161929,29.29129482,59.507,1548.5315,-183.3846,-0.363426,65.13018014,65.11751341,61.16563617,52.77732482,-0.180313292,0.000217547,-0.277836752,-0.134138391,76.12644876
KA8_A13,2.058336063,76.92286204,64.7096618,0.32401,-0.384117703,-0.802837459,78.51221029,59.56775179,64.23011025,90.55438923,60.70968593,49.57792812,57.4257,86.03242317,-0.165666,29.31415755,58.4561,1535.7576,-177.0278,-0.367723,65.2494597,64.80277861,61.1358388,52.75461237,-0.173614848,-0.003853708,-0.295268269,-0.118831781,76.41782784
KA8_A14,1.795380785,76.92286204,64.7096618,0.32401,-0.384117703,-0.802837459,78.51221029,59.56775179,64.23011025,90.55438923,60.70968593,49.57792812,62.9273,86.29958886,-0.162489,30.14076346,62.9273,1536.7861,-178.9074,-0.365472,65.49976255,65.4937053,61.26899583,55.99200988,-0.172548263,-0.007085673,-0.285723082,-0.134123405,76.47317359
KA8_A15,1.598509894,76.92286204,64.7096618,0.32401,-0.384117703,-0.802837459,78.51221029,59.56775179,64.23011025,90.55438923,60.70968593,49.57792812,57.1607,85.94708964,-0.170276,29.28932389,57.1782,1581.8829,-172.9623,-0.371628,65.09663083,65.08957837,61.12745828,52.72025252,-0.172435049,0.01691,-0.314455541,-0.109219607,76.03854669
KA8_A16,2.304501335,76.92286204,64.7096618,0.32401,-0.384117703,-0.802837459,78.51221029,59.56775179,64.23011025,90.55438923,60.70968593,49.57792812,51.2799,83.13210227,-0.182254,28.16392577,51.2799,1679.9266,-193.3764,-0.380645,61.10324791,61.10324791,61.21591925,48.31287272,-0.1708,-0.0054,-0.2752,-0.13458,72.40363329
KA9_A1,1.661552912,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,57.371,85.77931302,-0.170193,28.10322128,57.371,1558.7206,-172.9063,-0.371293,65.0011174,65.0011174,61.1358388,52.7126817,-0.17413,0.01471,-0.31225,-0.11231,75.87902071
KA9_A2,1.63987508,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,57.5516,85.81166502,-0.16988,29.26094258,57.5516,1557.6808,-172.4812,-0.371064,65.05241781,64.97970054,61.17029201,52.68589266,-0.174002242,0.014857794,-0.311965303,-0.111759858,75.97180622
KA9_A3,0.986319685,75.70955006,63.16206049,0.32218,-0.402817591,-0.799006161,88.29095299,54.55248063,58.75484207,79.47894429,52.22596363,57.40138725,57.4329,86.18404032,-0.168771,33.17086342,59.995,1573.2441,-171.9441,-0.370103,65.48321021,65.15941597,61.07903754,52.74063548,-0.172925029,0.01528724,-0.305578074,-0.112396674,77.05104831
